Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.083149,0.11546,0.004217,1.0399,-13.790999999999999,0.3273,0.092225,7.2662,1.0739,0.83896,0.092225,0.87302,0.31199,0.092225,335.38,1.0883,8.661,0.092225,0.22898000000000002,0.33705999999999997,0.9341200000000001,0.046262,0.20645,0.36096999999999996,0.83896,1.0097,1.2335,0.004737,4.4849,0.26963000000000004,0.22898000000000002,102.81,3.5503,0.40066999999999997,0.046262,0.47402,11.147,0.84878,0.11485999999999999,0.22526999999999997,0.047631,0.11485999999999999,77.99,77.653,223.57,1.0364,0.36196,0.012828,0.031851,0.95145,0.10564000000000001,0.28167,0.9425,0.9535299999999999,128.79,0.06880499999999999,0.09911,0.9312,0.011706999999999999,1082.9,4.7004,95.735,3.8126,0.45246000000000003
0.017242,0.82788,-0.092502,0.79046,-71.47,0.010859,0.0036119999999999998,0.20790999999999998,1.0368,0.17212,0.0036119999999999998,0.008183,0.047488,0.0036119999999999998,5325.1,0.06854299999999999,1.2079,0.0036119999999999998,0.003023,21.918000000000003,1.0987,0.043299000000000004,0.014428999999999999,-0.000637,0.17212,0.085006,0.37569,-0.14207999999999998,3.9982,0.73557,0.003023,139.81,2.6107,0.052302,0.043299000000000004,1.2424,0.71737,0.5585399999999999,0.036236000000000004,0.006601999999999999,0.28225,0.036236000000000004,105.7,83.78299999999999,0.24029,0.62792,22.724,-0.009834,-0.008229,0.42151000000000005,0.44146,0.38304,0.26438,0.8579200000000001,-921.11,0.035493000000000004,0.10017000000000001,0.9645100000000001,2.245,16.653,4.3565,134.85,2.7068,1.8354
0.078738,0.60092,-0.009689,0.98287,-36.084,0.2162,0.098234,0.61941,1.0488,0.37222,0.098234,0.17367,0.039337000000000004,0.098234,1992.5,0.18319000000000002,1.6641,0.098234,0.035102999999999995,33.398,1.1987,0.12812,0.028137,0.27116999999999997,0.37222,0.15074,0.48018999999999995,-0.02182,4.7212,0.21022,0.035102999999999995,77.378,4.7171,0.2132,0.12812,2.8078,8.4965,0.40751,0.045783,0.023225,0.14115,0.045783,70.798,37.4,0.3075,0.53017,35.029,0.11627,0.041549,0.92514,0.56563,0.212,0.83821,0.91769,-509.85,0.046564999999999995,0.21154,0.95344,0.094822,10.929,9.7594,73.775,4.9475,6.3019
0.048442,0.2066,0.56868,3.8116,80.2,0.15303,0.05823300000000001,3.8358,1.0591,0.7924899999999999,0.05823300000000001,0.28791,0.079702,0.05823300000000001,727.36,0.5018100000000001,4.8402,0.05823300000000001,0.044767,77.955,0.9095200000000001,0.075209,0.037239999999999995,0.19385,0.7924899999999999,0.45442,0.61234,2.4827,4.0198,0.02325,0.044767,60.108000000000004,6.0724,0.36403,0.075209,1.3076,113.62,0.79683,0.05781699999999999,1.0072,0.056298,0.05781699999999999,159.16,81.205,0.17436,2.438,82.56200000000001,0.029766,0.022883,3.7315,0.20226,0.16468,3.4598,3.4788,5951.4,0.055799,0.061126,0.9442,0.005477,4.6822,4.4948,56.754,6.4312,5.678999999999999
0.12598,0.28654,0.29022,2.2635,27.085,0.1289,0.12598,2.49,1.6121,0.71346,0.12858,0.54845,0.085536,0.12598,758.47,0.48123,3.49,0.12598,0.078148,44.273,1.0584,0.0,0.078148,0.4126,0.70715,0.48123,0.0,0.60453,4.9157,0.12237,0.17648,68.652,5.3167,4.2622,0.013279,1.6121,39.482,0.72168,0.008237000000000001,0.40469,0.80189,0.0,96.671,52.398,0.64427,1.4122,58.441,-0.011911,-0.007389,1.8145,0.2297,0.18809,1.4861,1.5033,23903.0,0.24243,0.17658,0.76339,0.011516,8.2443,6.9659,52.00899999999999,7.0181,3.358
0.017095,0.33457,0.020298,1.0624,-14.47,0.055238999999999996,0.021481,1.4075,1.0056,0.47092,0.021481,0.066,0.027051,0.021481,1836.6,0.19874,2.9889,0.021481,0.008739,16.646,1.0190000000000001,0.026422,0.006954999999999999,0.063675,0.47092,0.18563,0.10809,0.031025999999999998,4.4247,0.12377,0.008739,48.6,7.5103,0.078972,0.026422,2.4802,25.666999999999998,0.48002,0.010749,0.10745999999999999,0.15399000000000002,0.010749,46.15,29.505,0.1525,0.71795,16.739,-0.018588999999999998,-0.007562999999999999,1.0335,0.32547,0.13315,0.7198,0.7337100000000001,539.66,0.0055509999999999995,0.036301,0.99445,0.019332,21.927,12.370999999999999,48.33,7.5523,3.7571
0.034132,0.7944399999999999,0.049805,1.1476,12.321,0.0,0.034132,0.25875,1.1001,0.20556,0.068598,0.10115,0.14765,0.034132,1785.2,0.20445,1.2588,0.034132,0.031027,6.4472,1.0325,0.059003,0.031027,0.078648,0.0649,0.20445,1.7119,0.08128300000000001,4.1427,0.72027,0.060979,121.26,3.0102,1.2786,0.08428,1.1001,0.80492,0.66254,0.076612,0.006163,0.14139000000000002,0.053635,127.8,121.35,1.7565,1.09,6.9821,-0.06929099999999999,-0.062987,0.48746999999999996,0.33746,0.33221,0.33548,1.0813,691.86,0.076612,0.16604000000000002,0.9743200000000001,2.2231,56.614,3.0077,111.97,3.2599,1.7954
-0.00886,0.51578,0.13096,1.2677,-7.7658,-0.001181,-0.008134,0.92448,1.0022,0.47683000000000003,-0.008134,-0.016624,0.013494999999999998,-0.008134,7814.0,0.046711,1.9388,-0.008134,-0.004556,33.569,1.0786,-0.008234,-0.004961999999999999,0.005306,0.47683000000000003,0.045304000000000004,-0.046222000000000006,0.34486,4.3847,0.28296,-0.004556,100.25,3.6408,-0.015964,-0.008234,1.8007,17.214000000000002,0.50332,-0.004612,0.030849,0.70677,-0.004612,123.72,90.15,-0.053957000000000005,0.9320700000000001,33.643,-0.040461000000000004,-0.022663,1.2025,0.48928999999999995,0.27466999999999997,1.2556,1.3254,3175.6,0.0022129999999999997,-0.018580000000000003,0.99779,0.055560000000000005,10.873,4.0488,100.03,3.6489,4.7013
-0.26621,0.8771899999999999,-0.19914,0.75089,-274.03,-0.68296,-0.26621,0.1117,0.86755,0.097984,-0.26621,-0.33301,-0.22958,-0.26621,-1528.6,-0.23878000000000002,1.14,-0.26621,-0.29177,222.86,1.224,-0.15925999999999998,-0.29177,-0.6764899999999999,0.097984,-0.23878000000000002,-1.5144,-0.49816000000000005,4.4263,0.9431299999999999,-0.29177,277.44,1.3156,-0.18156,-0.15925999999999998,0.94494,0.55481,0.17579,-0.17456,0.022267,-0.28131999999999996,-0.17456,233.01,10.148,-0.47786000000000006,0.054000000000000006,193.35,-0.21600999999999998,-0.23676,0.68428,0.7993899999999999,0.76012,0.24511,0.43975,-5314.0,-0.15267,-2.7168,1.1527,0.79405,1.6378,35.968,319.8,1.1413,2.2824
0.011904999999999999,0.90046,0.057459,1.1077,-95.654,-0.060274,0.011904999999999999,0.11054000000000001,1.295,0.09954,0.019988,0.02231,0.0305,0.011904999999999999,8321.2,0.043864,1.1105,0.011904999999999999,0.009193000000000002,66.918,1.0872,0.0,0.009193000000000002,-0.017315,0.076736,0.043864,0.0,0.14051,3.642,0.67785,0.018386000000000003,255.12,1.4307,0.8478100000000001,0.003333,1.295,1.1343,0.41131,0.002574,0.071588,1.0878,0.0,155.83,88.91,0.050142,0.66275,113.51,-0.027593,-0.021307,0.6564,0.53361,0.69897,0.24341,1.0058,251.97,0.41048,0.1196,0.59987,3.1321,5.4544,4.1053,150.4,2.4269,3.1667
0.009774,0.5932,0.0016820000000000001,1.0063,-29.254,0.0,0.011433,0.6857800000000001,0.9422200000000001,0.4068,0.018274000000000002,0.042716000000000004,0.16498,0.011433,1392.9,0.26205,1.6858,0.011433,0.012134,32.486999999999995,0.8923399999999999,0.018047999999999998,0.010373,0.11205,0.31655,0.25925,2.6381,0.002301,3.5429,0.60402,0.016590999999999998,74.933,4.871,2.1978,-0.3615,0.9422200000000001,1.2946,0.55006,-0.38366,0.13501,0.12201,0.019155000000000002,90.335,57.848,0.11655,0.69295,23.479,-0.12596,-0.13369,0.45403000000000004,0.26765,0.2053,0.55675,0.7528199999999999,5.869,-0.38366,0.024026,0.99136,0.35215,11.235,6.3096,103.68,3.5204,1.2895
0.1469,0.15830999999999998,0.57968,4.662,111.31,0.34248,0.18311,5.2342,1.1612,0.8286100000000001,0.18311,1.1568,0.1885,0.18311,249.38,1.4636,6.3168,0.18311,0.14897,64.258,1.3014,0.1718,0.11950999999999999,0.4249,0.8286100000000001,1.2348,1.6230000000000002,2.2123,4.146,-0.055092999999999996,0.14897,54.583999999999996,6.6869,1.0852,0.1718,1.2567,40559.0,0.82862,0.13977,1.7502,0.023615999999999998,0.13977,136.87,72.611,0.67883,3.295,74.619,0.12320999999999999,0.10024,4.6616,0.1583,0.14955,3.1623,3.1624,8113.9,0.13885,0.17728,0.86115,1.6e-05,5.6802,5.0268,47.006,7.765,4.691
0.041901999999999995,0.45873,0.15256,1.4582,-11.095,0.080272,0.051632000000000004,1.1179999999999999,1.0421,0.51284,0.051632000000000004,0.15506,0.072272,0.051632000000000004,1469.7,0.24835,2.1799,0.051632000000000004,0.032755,43.84,1.2148,0.063555,0.026581999999999998,0.10081,0.51284,0.22714,0.42015,0.29654,6.056,0.28098,0.032755,80.345,4.5429,0.13855,0.063555,1.5944,2.3555,0.63859,0.040319,0.07132000000000001,0.11984000000000002,0.040319,106.93,63.088,0.22132,0.8895700000000001,0.040319,0.0012640000000000001,0.000802,1.0584,0.33298,0.22011999999999998,0.9968600000000001,1.2413,173570.0,0.040365,0.081706,0.9596299999999999,0.2452,8.3256,5.7856,77.102,4.734,3.0639999999999996
0.31525,0.18767,0.55762,5.2875,71.30199999999999,0.8607600000000001,0.39113000000000003,4.2764,1.449,0.80255,0.39113000000000003,3.0074,0.31451,0.39113000000000003,162.56,2.2453,5.3286,0.39113000000000003,0.29193,84.265,1.1125,0.40903,0.2353,1.073,0.80255,1.841,4.4238,1.7854,4.2694,0.038148,0.29193,51.342,7.1092,2.1795,0.40903,1.35,6.5677,0.86016,0.30529,1.5972,0.014046000000000001,0.30529,130.75,46.486999999999995,1.0192,2.9092,122.1,0.37879,0.28271999999999997,3.6643,0.13005999999999998,0.14065999999999998,2.5696,2.7539999999999996,10369.0,0.30989,0.39281,0.69011,0.071783,4.3315,7.8516,35.431999999999995,10.302,4.2897
0.08525,0.51661,0.025488999999999998,1.0737,-84.81700000000001,0.088899,0.08525,0.8066399999999999,1.0916,0.41672,0.08525,0.24647,0.17984,0.08525,1155.8,0.31579,1.9357,0.08525,0.09397799999999999,80.279,1.7132,0.089921,0.09397799999999999,0.08897000000000001,0.41672,0.31579,1.082,0.040546,4.3121,0.56611,0.09397799999999999,151.91,2.4027,0.17406,0.089921,0.9403299999999999,1.0066,0.58745,0.09912699999999999,0.018792,0.10121000000000001,0.09912699999999999,146.81,66.53399999999999,0.42728,0.49686,87.62799999999999,0.012031,0.013262999999999999,0.71886,0.34588,0.4162,0.6629,0.9344899999999999,522.93,0.083873,0.20457,0.9161299999999999,0.40968999999999994,4.5467,5.4859,139.17,2.6227,1.443
0.016109000000000002,0.17132,0.53008,4.1076,229.85,0.037929000000000004,0.020302,4.7724,1.0466,0.81762,0.020302,0.11902,0.091245,0.020302,951.7,0.38351999999999997,5.837000000000001,0.020302,0.028193,60.361000000000004,1.2387,0.007476999999999999,0.022371000000000002,0.048754,0.81762,0.35905,0.10867,1.7708,5.0936,-0.31618,0.028193,90.492,4.0335,0.043643,0.007476999999999999,0.7458600000000001,778.71,0.8183699999999999,0.010383,2.3433,0.10651,0.010383,152.54,92.176,0.13527999999999998,3.4094,63.177,-0.037926999999999995,-0.05266799999999999,4.0897,0.17057999999999998,0.24791999999999997,2.7313,2.7338,65760.0,0.04457,0.019703000000000002,0.9554299999999999,0.0009130000000000001,6.047000000000001,3.9598,86.459,4.2216,2.4056
-0.01018,0.37037,0.37068,3.5377,23.675,0.0,-0.01018,1.7,0.7872,0.62963,-0.009091,-0.069698,-0.0042899999999999995,-0.01018,-40028.0,-0.009119,2.7,-0.01018,-0.012931999999999999,130.36,0.89387,0.0,-0.012931999999999999,0.093488,0.44693999999999995,-0.009119,0.0,0.7670399999999999,4.0393,0.40885,-0.035191,106.38,3.4311,1.3532,0.013855000000000001,0.7872,1.8056,0.7601,0.017601,0.7225,1.8147,0.0,190.67,60.301,-0.036209,1.6129,204.77,-0.006803,-0.008642,1.3952,0.14607,0.29145,1.3029,1.5729,4057.9,0.36335,-0.016169,0.65117,0.20722,2.7999,6.0529,67.726,5.3893,1.6289
0.13175,0.25464000000000003,0.6106699999999999,3.7365,171.15,0.38033,0.16371,2.9271,1.1537,0.74536,0.16371,0.73361,0.16378,0.16371,492.83,0.74062,3.9271,0.16371,0.14217,45.919,1.0992,0.15432,0.11441,0.47303,0.74536,0.61511,1.5461,3.6749,4.3688,-0.20014,0.14217,81.607,4.4726,0.6060300000000001,0.15432,1.1694,21.883000000000003,0.77684,0.13401,2.1878,0.046717,0.13401,109.55,63.628,0.90945,3.0873,52.978,0.12944,0.11241,3.2745,0.22316,0.22358000000000003,4.4855,4.6749,14275.0,0.13324,0.17676,0.8667600000000001,0.042239,7.9488,5.7365,70.734,5.1602,6.9297
0.14356,0.17954,0.40221999999999997,3.395,68.456,0.28099,0.17712,3.9426,1.1344,0.70785,0.17712,1.0546,0.15277000000000002,0.17712,287.6,1.2691,5.5698,0.17712,0.11875,35.714,1.1289,0.17235,0.096252,0.34908,0.70785,1.0822,1.3109,0.93573,4.4315,0.11263,0.11875,46.623000000000005,7.8288,0.9599700000000001,0.17235,1.5132,36.578,0.71945,0.11555,0.16349,0.026458,0.11555,132.81,97.09299999999999,0.9837100000000001,2.526,40.514,0.12161,0.081535,3.1757,0.16794,0.12772999999999998,1.6468,1.6738,10862.0,0.1185,0.20281,0.8815,0.016384,10.22,3.7593,41.098,8.8812,3.4699
0.037656999999999996,0.38789,0.061886000000000004,1.1664,-17.968,0.097363,0.045262000000000004,1.1159,1.0263,0.43285,0.045262000000000004,0.12168,0.062885,0.045262000000000004,1422.1,0.25666,2.5781,0.045262000000000004,0.028589,30.840999999999998,1.3811,0.05063,0.023786,0.11929000000000001,0.43285,0.23706,0.32821,0.10930999999999999,4.7646,0.24195,0.028589,88.01100000000001,4.1472,0.13053,0.05063,1.6022,18.847,0.44877,0.031981,0.019453,0.12154000000000001,0.031981,98.35700000000001,67.515,0.2815,0.80674,31.651999999999997,-0.003665,-0.002315,1.1185,0.37196999999999997,0.24113,0.76455,0.79267,3599.3,0.025613,0.086999,0.97439,0.036782999999999996,11.835,5.4062,85.757,4.2562,2.7964
-0.0038229999999999996,0.48832,-0.33421,0.31189,-192.46,0.006905,-0.003282,0.9820399999999999,1.0170000000000001,0.47955,-0.003282,-0.006756999999999999,0.046908,-0.003282,4590.2,0.07951799999999999,2.0478,-0.003282,-0.003964,3.6039999999999996,1.133,0.013288999999999999,-0.004619,0.018664,0.47955,0.078408,0.16327,-0.39387,5.9466,0.5896100000000001,-0.003964,217.79,1.6759,0.027214,0.013288999999999999,0.8340000000000001,54.36600000000001,0.48218999999999995,0.016054,0.14518,0.28978000000000004,0.016054,35.701,32.097,-0.46776,0.29506,3.6652,-0.028822000000000004,-0.034819,0.3102,0.48568,0.59668,0.56516,0.5682699999999999,-295540.0,0.016685,-0.007973000000000001,0.98331,0.005497,101.28,11.372,214.16,1.7044,0.97556
0.014283,0.49631000000000003,0.052882000000000005,1.1114,-80.436,0.07804,0.020000999999999998,0.94926,1.0170000000000001,0.47113,0.020000999999999998,0.042138999999999996,0.034676,0.020000999999999998,3359.2,0.10865999999999999,2.0149,0.020000999999999998,0.012861000000000001,72.908,1.0936,0.03311,0.009184000000000001,0.099878,0.47113,0.097137,0.21650999999999998,0.11192,4.8106,0.31282,0.012861000000000001,113.29,3.2219,0.066712,0.03311,1.5723,10.008,0.4928,0.02129,0.18153,0.24341,0.02129,103.59,30.68,0.04598,0.45693999999999996,74.14399999999999,-0.000817,-0.000525,1.0629,0.47463999999999995,0.31037,0.9971399999999999,1.043,3418.8,0.016672,0.030317,0.9833299999999999,0.045999,5.0063,11.897,111.4,3.2765,3.2915
-0.16769,1.1346,-0.54191,0.47481,-227.06,-0.5742,-0.16769,-0.13538,0.97611,-0.1536,-0.16769,-0.16252,-0.09665900000000001,-0.16769,-3639.9,-0.10028,0.8814,-0.16769,-0.14247,48.29,1.4298,-0.026705,-0.14247,-0.5742,-0.1536,-0.10028,-0.22146,-1.0624,4.6633,0.89044,-0.14247,312.33,1.1686,-0.023537,-0.026705,1.1824,3.2539999999999996,-0.050894999999999996,-0.022688,0.11182,1.3705,-0.022688,116.15,67.859,-1.0769,0.32389,47.136,-0.080626,-0.068499,0.43183,1.0319,0.8557,-0.30114,-0.099781,-24959.0,-0.024478,1.0917,1.0245,-0.66866,7.5585,5.3788,319.98,1.1407,2.3076
0.32016,0.47255,0.4085,2.3961,102.79,0.0,0.32016,1.1162,1.8002,0.52745,0.33741,1.0942,0.20993,0.32016,456.39,0.79975,2.1162,0.32016,0.17784,0.17720999999999998,0.81284,0.33184,0.17784,1.0942,0.24256999999999998,0.79975,19.235,1.3666,3.7155,0.25287,0.18284,72.22800000000001,5.0534,3.1289999999999996,0.32163,1.8002,4.3974,0.6866800000000001,0.17865999999999999,0.065886,0.040429,0.18433,138.24,138.06,366.3,2.3931,0.21575999999999998,0.27408000000000005,0.15225,1.4836,0.2926,0.19789,1.7646,2.2973,2121.9,0.17865999999999999,0.6069899999999999,0.8244600000000001,0.30189,2059.7,2.6438,59.324,6.1527,6.0227
0.079509,0.45478999999999997,0.24866999999999997,1.614,-5.4722,0.21170999999999998,0.10315,1.1195,1.0488,0.50912,0.10315,0.25471,0.058313,0.10315,1432.4,0.25481,2.1988,0.10315,0.051905999999999994,50.692,1.9771,0.095917,0.040008999999999996,0.26203000000000004,0.50912,0.20282,0.50618,0.71799,4.6656,0.22475,0.051905999999999994,78.008,4.678999999999999,0.2109,0.095917,2.0227,7.5823,0.55892,0.048264999999999995,0.023285,0.13762,0.048264999999999995,118.32,67.63,0.28808,0.9325200000000001,53.163000000000004,0.08318400000000001,0.041858,1.4373,0.40498,0.21372,1.47,1.6138,11515.0,0.046486,0.15617,0.9535100000000001,0.097831,7.2003,5.397,74.381,4.9071,5.7379
0.0059229999999999994,0.9089,0.083601,1.0922,-173.04,0.0,0.006653,0.10023,0.8208,0.091097,0.10198,0.007338,0.014594999999999999,0.006653,27693.0,0.01318,1.1002,0.006653,0.008106,195.27,0.45087,0.061225999999999996,0.007215999999999999,0.071647,0.08772999999999999,0.012376999999999999,0.6422899999999999,8.5643,4.1718,1.1069,0.037163999999999996,438.68,0.83204,0.8299700000000001,0.066436,0.8208,243.22,0.093363,0.080941,0.005442,0.45523,0.07459400000000001,438.15,242.89,0.013489,0.60788,212.46,0.0559,0.068104,1.0895,0.90664,1.2019,9.3321,9.5643,1241.7,0.080941,0.06502000000000001,0.9922799999999999,0.024875,1.8692,1.5028,403.17,0.9053200000000001,84.084
0.011839,1.0011,-0.10987999999999999,0.8711,-66.521,-0.17829,0.011839,-0.0011359999999999999,1.7180000000000002,-0.001137,0.046075,0.013890000000000001,0.035778,0.011839,5944.9,0.061397,0.9988600000000001,0.011839,0.0068909999999999996,41.156000000000006,1.0576,0.046069,0.0068909999999999996,-0.16645,-0.13234,0.061397,1.3456,-0.42673,3.8953,0.58149,0.024663,182.63,1.9986,1.7017,0.014422999999999998,1.7180000000000002,3.7454,0.14539000000000002,0.008395,0.004887,0.34872,0.026815,156.87,115.71,0.061117,0.64383,41.505,-0.0035590000000000005,-0.002072,0.7416699999999999,0.85239,0.50035,-0.004416,0.56466,-863.32,0.008395,-10.412,0.99324,-128.87,8.8686,3.1544,181.1,2.0155,6.6723
0.030322,0.60924,0.034405,1.1059,-68.808,0.0,0.030951999999999997,0.64139,1.1155,0.39076,0.082603,0.095248,0.09567200000000001,0.030951999999999997,2083.7,0.17517,1.6414,0.030951999999999997,0.027748000000000002,70.069,1.3443,0.049721,0.027183,0.041833999999999996,0.38558000000000003,0.17413,0.96262,0.053704999999999996,4.4901,0.52858,0.06287100000000001,112.27,3.2511,1.7341,0.05899,1.1155,0.5193300000000001,0.6704100000000001,0.052884,0.084136,0.16183,0.044574,108.64,38.575,0.1416,0.44691000000000003,73.98100000000001,-0.026047000000000004,-0.023351,0.58986,0.32495999999999997,0.30759000000000003,0.6099600000000001,1.0465,1063.4,0.052884,0.077597,0.97316,0.71565,5.2092,9.4621,106.33,3.4326,1.7412
0.11218,0.5342100000000001,0.33378,1.7155,-26.166999999999998,0.041416,0.13412000000000002,0.8719299999999999,2.8001,0.46579,0.18663,0.28749,0.068196,0.13412000000000002,1021.1,0.35745,1.8719,0.13412000000000002,0.0479,67.153,1.1863,0.14259000000000002,0.040062,0.14936,0.4617,0.31637,2.7155,1.6714,4.6893,0.18613,0.052986,64.206,5.6848,4.9645,0.14797000000000002,2.8001,4.4347,0.53009,0.052846000000000004,0.043509,0.089292,0.050925,101.68,34.524,0.21775,0.61122,70.899,0.08576399999999999,0.030629000000000003,1.4981,0.46652,0.17590999999999998,2.3325,2.6544,16323.0,0.052846000000000004,0.24083000000000002,0.9538399999999999,0.13804,5.4354,10.572000000000001,60.813,6.002000000000001,14.020999999999999
0.006368,0.38765,0.13341,1.3635,-72.505,-0.031231000000000002,0.009448,1.4318,1.0144,0.55502,0.009448,0.025738999999999998,0.029925,0.009448,4062.4,0.089849,2.5797,0.009448,0.008118,111.48,1.0528,0.023463,0.005471,-0.02016,0.55502,0.08190399999999999,0.20449,0.26708000000000004,4.1467,0.33119,0.008118,116.77,3.1258,0.060527,0.023463,1.1744,7.0439,0.5756,0.020159,0.016541999999999998,0.26092,0.020159,155.04,43.56399999999999,0.017914,0.395,113.09,-0.0019190000000000001,-0.0016489999999999999,1.2911,0.36706,0.31990999999999997,1.1111,1.1523,1870.4,0.014199000000000002,0.011474,0.9858,0.037086,3.2741,8.3784,115.11,3.1709,2.33
0.0009130000000000001,0.3768,-0.038437,0.8752200000000001,-23.165,0.0,0.000992,1.6539,2.1032,0.6232,0.029238,0.00322,0.02529,0.000992,2585.6,0.14115999999999998,2.6539,0.000992,0.000472,15.449000000000002,0.8647100000000001,0.029238,0.000434,0.045987,0.36377,0.14096,1.0351,-0.052625,3.2373,0.17563,0.004661,53.994,6.76,5.5265,0.020841,2.1032,2.6264,0.69196,0.009909000000000001,0.034351,0.15423,0.013902000000000001,44.952,29.503,0.010258,0.58623,15.604000000000001,-0.022961000000000002,-0.010917,0.7155199999999999,0.30804000000000004,0.14793,0.85324,0.94737,-66.376,0.009909000000000001,0.001465,0.9995299999999999,0.11033,23.625999999999998,12.372,53.458999999999996,6.8277,2.8796
0.048263,0.42555,0.34509,2.1782,41.883,0.18431,0.058622,1.1895,1.0077,0.50617,0.058622,0.20015,0.064139,0.058622,1189.2,0.30693000000000004,2.3499,0.058622,0.028788,21.198,1.137,0.060349,0.023701,0.23129,0.50617,0.28258,0.29865,0.95326,4.5983,0.072975,0.028788,52.903999999999996,6.8993,0.14182,0.060349,2.1051,3.9178,0.63883,0.029636000000000003,0.9459299999999999,0.10572000000000001,0.029636000000000003,64.693,43.495,0.40809,1.7745,21.362,-0.011640000000000001,-0.005716,1.4992,0.29289,0.14494,1.3982,1.7646,13683.0,0.007687,0.09535,0.99231,0.26208000000000004,17.219,8.3917,52.497,6.9527,5.6251
0.53491,0.46201000000000003,0.31327,1.7206,-8.1136,0.6017100000000001,0.53491,1.1579,1.3097,0.53493,0.53491,1.2304,0.25811,0.53491,300.95,1.2128,2.1645,0.53491,0.24639,25.256,1.781,0.52253,0.24639,0.6017100000000001,0.53493,1.2128,3.1522,1.2432,4.2923,0.18483,0.24639,95.728,3.8129,1.131,0.52253,2.2001,21.934,0.56219,0.24069000000000002,0.59938,0.027719,0.24069000000000002,81.95299999999999,56.696999999999996,3.5609,1.375,33.076,0.4971,0.22898000000000002,1.6191,0.43475,0.26227,2.1229,2.2311,6140.2,0.23644,0.99995,0.76356,0.05095,14.452,6.4377,73.094,4.9935,8.6155
0.10964000000000002,0.19965,0.60572,5.7816,26.892,0.10077,0.13804,3.9637,1.1632,0.7913399999999999,0.17104,1.0897,0.14395,0.13804,435.19,0.8387100000000001,5.0088,0.13804,0.11867,122.99,1.1547,0.12683,0.09425900000000001,0.33602,0.76968,0.69648,3.8433,2.2635,5.5183,0.17163,0.11867,47.937,8.1319,5.1598,0.19868,1.1632,4.6653,0.86431,0.1708,1.1359,0.042594,0.10904000000000001,184.66,61.669,0.27973000000000003,2.6874,138.88,0.097424,0.083754,3.6684,0.12668,0.12297000000000001,2.9571,3.2298,5.7816,0.1708,0.13855,0.8330200000000001,0.092211,2.9676,5.9187,39.75,9.1825,4.3468
0.066111,0.75917,-0.13821,0.7630399999999999,-119.65,0.0,0.081916,0.31723,1.6713,0.24083000000000002,0.13515,0.14044,0.076162,0.081916,2176.9,0.16767,1.3172,0.081916,0.049014,76.34899999999999,1.3125,0.13514,0.039557,0.19012,0.1399,0.14685,2.5385,-0.24906,4.0442,0.44922,0.05959400000000001,138.06,2.6438,2.0312,0.12922999999999998,1.6713,0.67408,0.38245999999999997,0.077323,0.030900999999999998,0.14019,0.080861,93.26299999999999,16.915,0.18911,0.16368,82.74700000000001,0.089769,0.053713,0.58624,0.58327,0.37825,0.43396999999999997,0.6892,-1530.3,0.077323,0.27451,0.95137,0.58811,4.7807,21.579,127.39,2.8653,3.0116
0.009576000000000001,0.30338000000000004,0.35654,2.3179,42.803000000000004,0.080101,0.013632,1.9589,1.0067,0.5943,0.013632,0.050391000000000005,0.035869,0.013632,1349.3,0.27051,3.2962,0.013632,0.005958,13.065999999999999,1.1696,0.010172,0.004186,0.10685,0.5943,0.25714000000000004,0.044755,0.95606,4.8635,0.051611000000000004,0.005958,43.446999999999996,8.4011,0.033527999999999995,0.010172,2.3207,16.595,0.62715,0.004446,0.73135,0.12689,0.004446,68.475,55.409,0.11692000000000001,2.0152,13.152999999999999,-0.058262,-0.025465,2.0669,0.27053,0.11903,1.5936,1.6817,26040.0,0.006628,0.016113,0.9933700000000001,0.055277,27.935,6.5874,43.159,8.4572,6.135
0.0309,0.29224,0.36953,2.3615,34.067,0.0,0.045155,2.4219,1.3585,0.7077600000000001,0.09135499999999999,0.16635999999999998,0.055751,0.045155,1408.4,0.25916999999999996,3.4219,0.045155,0.033238,65.419,1.0388,0.081855,0.022746000000000002,0.16062,0.16577999999999998,0.21039000000000002,1.7717,1.0292,4.1994,0.05148,0.046385,78.297,4.6617,4.3297,0.093213,1.3585,90.53200000000001,0.71215,0.068614,0.85293,0.086636,0.060253999999999995,110.01,44.59,0.12691,1.4644,70.23899999999999,0.051272000000000005,0.037741000000000004,2.1933,0.27142,0.21450999999999998,1.9712,1.9834,5848.9,0.068614,0.043658999999999996,0.96721,0.006203,5.5794,8.1856,72.925,5.0051,3.7836
